49018,65,0.000000
61867,179,0.000000
50780,39,0.000000
48993,145,0.000001
52124,109,0.000001
97022,84,0.000001
51942,52,0.000001
36160,23,0.000001
70535,55,0.000001
25457,108,0.000001
12022,42,0.000001
49467,158,0.000000
43771,124,0.000000
65909,42,0.000000
5119,116,0.000001
29550,72,0.000001
2497,89,0.000001
64590,73,0.000001
97741,40,0.000001
79897,213,0.000001
38157,80,0.000000
20302,149,0.000000
88005,45,0.000000
62444,109,0.000000
91530,84,0.000000
35174,129,0.000001
6290,62,0.000001
9675,73,0.000001
33825,204,0.000001
36915,80,0.000001
90281,252,0.000000
99195,190,0.000001
15133,133,0.000001
41060,137,0.000001
48187,83,0.000001
67256,68,0.000001
38082,106,0.000000
16481,97,0.000000
19767,167,0.000000
24968,64,0.000000
58289,166,0.000000
48141,189,0.000001
90786,208,0.000001
2060,125,0.000001
30401,72,0.000000
12256,50,0.000000
47961,83,0.000000
32897,98,0.000000
76845,81,0.000000
62053,148,0.000000
12793,76,0.000001
15002,177,0.000001
82354,63,0.000001
17150,128,0.000001
93797,133,0.000001
73884,94,0.000000
52323,171,0.000000
86,30,0.000000
99910,66,0.000000
86148,195,0.000000
37000,36,0.000000
90191,208,0.000001
85342,102,0.000001
68485,166,0.000001
47602,75,0.000000
49880,189,0.000000
52092,78,0.000000
2035,156,0.000001
82712,58,0.000001
88211,146,0.000001
43355,101,0.000001
57353,78,0.000001
36351,98,0.000000
34140,129,0.000000
59412,73,0.000000
66751,99,0.000000
46396,207,0.000001
23724,38,0.000001
99647,128,0.000001
39592,31,0.000001
85777,102,0.000001
28791,72,0.000001
54593,140,0.000000
68130,42,0.000000
45940,83,0.000000
48389,70,0.000000
58365,91,0.000000
14615,45,0.000000
64827,68,0.000000
74627,94,0.000000
762,108,0.000001
18178,141,0.000001
81169,37,0.000001
2455,133,0.000001
86662,102,0.000001
28770,165,0.000000
68686,174,0.000000
55106,184,0.000000
47157,101,0.000000
51398,127,0.000001
43316,44,0.000001
90511,208,0.000001
8750,78,0.000001
79666,76,0.000000
41002,57,0.000000
84513,58,0.000000
46416,26,0.000000
3749,175,0.000000
8236,39,0.000000
62414,179,0.000001
43341,70,0.000001
10364,55,0.000001
91204,71,0.000001
97933,66,0.000001
94846,177,0.000001
53496,52,0.000001
62674,60,0.000000
53210,47,0.000000
68110,99,0.000000
27500,90,0.000000
27836,90,0.000000
85223,195,0.000000
62029,148,0.000001
25356,56,0.000001
4029,95,0.000001
65043,68,0.000001
70478,50,0.000001
89066,120,0.000001
20148,87,0.000000
17634,97,0.000000
56815,197,0.000000
63463,78,0.000001
24496,64,0.000001
81916,244,0.000001
43128,31,0.000001
65497,68,0.000001
66428,130,0.000000
5895,80,0.000000
69246,112,0.000000
91016,40,0.000000
68308,68,0.000000
28938,165,0.000001
1379,127,0.000001
75863,63,0.000001
26870,95,0.000001
12576,63,0.000001
45710,88,0.000001
5895,80,0.000000
65786,192,0.000000
30171,116,0.000000
49746,96,0.000000
9973,135,0.000001
31745,103,0.000001
11775,125,0.000001
35329,54,0.000001
35773,155,0.000001
76817,169,0.000000
5806,142,0.000000
24839,139,0.000000
96964,146,0.000001
39791,119,0.000001
81653,89,0.000001
76778,76,0.000001
64286,47,0.000001
79921,68,0.000001
19905,74,0.000000
46134,176,0.000000
46348,57,0.000000
25799,64,0.000000
31731,147,0.000001
53715,96,0.000001
10458,179,0.000001
60668,86,0.000001
71446,99,0.000001
2672,71,0.000001
3890,38,0.000000
84021,32,0.000000
64734,192,0.000000
9784,135,0.000000
66158,143,0.000000
94904,40,0.000000
75882,156,0.000001
76131,55,0.000001
26649,77,0.000001
4008,113,0.000001
27811,90,0.000001
78773,76,0.000001
97176,66,0.000000
49968,65,0.000000
19963,74,0.000000
10491,86,0.000000
6110,93,0.000000
17968,48,0.000000
87268,76,0.000000
70395,130,0.000001
97888,66,0.000001
7172,119,0.000000
16528,159,0.000001
60587,135,0.000001
49322,39,0.000001
64611,192,0.000001
14302,102,0.000000
76131,55,0.000000
25278,201,0.000000
2099,63,0.000001
95154,146,0.000001
29167,227,0.000001
86119,107,0.000000
59887,210,0.000000
55303,91,0.000001
68629,81,0.000001
54791,153,0.000001
47536,52,0.000001
61111,135,0.000001
97791,172,0.000000
51543,78,0.000000
5273,147,0.000000
76563,81,0.000001
48718,83,0.000001
55240,122,0.000000
96526,97,0.000000
75560,63,0.000000
61349,241,0.000000
14493,120,0.000001
62827,179,0.000001
48095,96,0.000001
12380,37,0.000001
86350,195,0.000001
80974,76,0.000000
72966,63,0.000000
52023,65,0.000000
45584,70,0.000000
3619,56,0.000000
44505,119,0.000001
70862,81,0.000001
5717,36,0.000001
39658,137,0.000001
16380,159,0.000001
8188,158,0.000001
99545,141,0.000000
71682,94,0.000000
93168,146,0.000000
70687,130,0.000001
35569,36,0.000001
54278,39,0.000001
68477,81,0.000001
87111,133,0.000001
59550,47,0.000001
61391,135,0.000000
52180,140,0.000000
31141,222,0.000000
57916,47,0.000000
27739,183,0.000001
8841,140,0.000001
88760,58,0.000001
6917,106,0.000000
56935,78,0.000001
17491,53,0.000001
9618,47,0.000001
37908,124,0.000000
90457,63,0.000000
77992,138,0.000000
99844,53,0.000000
10427,109,0.000000
22496,175,0.000000
70705,81,0.000001
32496,67,0.000001
62154,117,0.000001
3436,149,0.000001
40683,119,0.000001
78050,138,0.000000
91470,120,0.000000
50202,39,0.000000
65088,161,0.000000
27038,64,0.000000
4479,139,0.000001
33564,67,0.000001
30501,85,0.000001
80380,244,0.000001
94954,146,0.000000
82680,182,0.000000
11520,24,0.000000
69222,55,0.000000
26771,69,0.000000
20360,43,0.000000
57981,184,0.000001
50039,158,0.000001
93646,208,0.000001
75472,63,0.000000
59657,73,0.000000
47905,145,0.000000
82280,58,0.000000
37648,36,0.000000
47748,145,0.000000
92706,58,0.000000
76496,125,0.000001
34804,80,0.000001
41553,75,0.000001
55001,91,0.000001
38240,124,0.000001
98587,221,0.000001
33050,129,0.000000
46061,114,0.000000
48788,127,0.000000
14489,164,0.000001
73098,37,0.000001
53266,171,0.000001
64404,73,0.000001
3598,69,0.000001
33645,67,0.000001
75709,200,0.000000
2630,53,0.000000
61516,60,0.000000
44930,132,0.000000
45752,83,0.000000
98227,53,0.000000
19263,159,0.000001
95790,97,0.000001
91872,84,0.000001
11086,205,0.000001
71798,174,0.000000
39777,124,0.000000
93365,84,0.000000
25798,64,0.000001
87524,71,0.000001
2422,71,0.000001
2293,107,0.000001
38680,23,0.000001
60327,104,0.000001
73645,125,0.000000
93271,115,0.000000
58913,73,0.000000
6694,93,0.000000
39331,49,0.000000
7701,52,0.000000
37534,111,0.000001
12428,125,0.000001
77318,138,0.000001
1937,50,0.000001
32378,160,0.000001
27315,46,0.000001
77645,182,0.000000
35007,80,0.000000
88830,208,0.000000
22575,113,0.000001
80758,50,0.000001
87057,182,0.000001
58189,135,0.000001
92899,146,0.000000
95280,146,0.000000
69274,55,0.000000
64697,130,0.000000
35056,80,0.000000
78990,63,0.000001
6846,150,0.000001
38932,49,0.000001
97763,159,0.000001
25490,82,0.000001
77611,138,0.000001
58089,197,0.000000
99134,71,0.000000
70881,187,0.000001
17002,128,0.000001
22179,56,0.000001
10211,60,0.000001
41054,212,0.000001
59712,91,0.000000
38990,124,0.000000
18371,185,0.000000
61648,55,0.000001
87719,195,0.000001
62037,55,0.000001
39292,124,0.000001
39077,106,0.000001
67219,68,0.000000
78218,50,0.000000
36186,93,0.000000
54275,140,0.000001
52758,78,0.000001
29085,165,0.000001
49554,39,0.000001
22031,69,0.000001
10133,34,0.000001
962,49,0.000001
17372,53,0.000000
16978,66,0.000000
39893,137,0.000000
15135,102,0.000000
58819,104,0.000000
33855,111,0.000000
89575,71,0.000001
57952,73,0.000001
21087,180,0.000001
6576,137,0.000001
80130,213,0.000001
47649,127,0.000000
63981,55,0.000000
39841,168,0.000000
86638,71,0.000001
98704,115,0.000001
17840,97,0.000000
90709,84,0.000000
60740,179,0.000001
73483,187,0.000001
29785,165,0.000001
27958,90,0.000001
68053,81,0.000000
65971,68,0.000000
98584,40,0.000000
20810,180,0.000000
95055,102,0.000000
64490,99,0.000000
42841,49,0.000000
21539,118,0.000000
65451,161,0.000001
76564,76,0.000001
54868,34,0.000001
21695,74,0.000001
91698,84,0.000001
13686,138,0.000001
55549,259,0.000001
97625,40,0.000000
71637,94,0.000000
76635,94,0.000001
20552,56,0.000001
68118,161,0.000001
24283,188,0.000001
84533,107,0.000000
7958,96,0.000001
27272,139,0.000001
83236,151,0.000001
42149,80,0.000000
17980,79,0.000000
43975,163,0.000000
15631,133,0.000000
47765,145,0.000001
88285,102,0.000001
83683,182,0.000001
30087,90,0.000001
86868,58,0.000001
4493,46,0.000001
41493,44,0.000000
51357,78,0.000000
63685,148,0.000000
63031,86,0.000000
16807,66,0.000000
40248,119,0.000000
17898,92,0.000000
38501,49,0.000000
48298,70,0.000000
47935,101,0.000001
10401,148,0.000001
62274,210,0.000000
19571,198,0.000000
87035,71,0.000001
82825,120,0.000001
4040,64,0.000001
27669,108,0.000001
67357,68,0.000001
28349,59,0.000001
54941,65,0.000001
66944,130,0.000000
70497,130,0.000000
89272,45,0.000000
27271,64,0.000000
86127,164,0.000001
53388,34,0.000001
15555,84,0.000001
86162,107,0.000001
83474,151,0.000001
2422,71,0.000000
7006,88,0.000000
24966,51,0.000000
53779,91,0.000000
70690,99,0.000000
87996,120,0.000000
86937,164,0.000001
27289,183,0.000001
22245,131,0.000001
25438,82,0.000001
91938,146,0.000001
70179,143,0.000000
35838,248,0.000000
70563,81,0.000001
6101,111,0.000001
39225,106,0.000001
53388,34,0.000001
10140,86,0.000001
66893,117,0.000001
37096,62,0.000001
38488,49,0.000000
38185,199,0.000000
4040,64,0.000000
25336,170,0.000000
27457,33,0.000000
47662,145,0.000001
27815,165,0.000001
97196,159,0.000001
63216,78,0.000001
13976,151,0.000000
80670,89,0.000000
65637,99,0.000000
20981,105,0.000000
5635,85,0.000000
35767,142,0.000000
8022,189,0.000001
9983,166,0.000001
22704,131,0.000001
51662,171,0.000000
32227,72,0.000000
64493,192,0.000001
59952,91,0.000001
18758,154,0.000001
16682,128,0.000000
30514,85,0.000000
41210,93,0.000000
72258,50,0.000000
253,109,0.000001
67702,112,0.000001
55503,140,0.000001
37349,155,0.000001
22541,87,0.000000
93687,177,0.000000
57740,47,0.000000
47877,52,0.000000
37495,155,0.000000
5401,160,0.000001
75691,107,0.000001
34691,142,0.000001
68616,68,0.000000
6018,41,0.000000
31712,103,0.000000
50604,65,0.000000
43350,44,0.000000
37346,36,0.000000
2723,53,0.000001
67723,60,0.000001
63680,29,0.000001
41778,62,0.000001
19384,74,0.000001
12259,50,0.000000
22622,87,0.000000
95687,58,0.000000
31016,54,0.000000
39303,49,0.000000
42553,101,0.000000
88577,71,0.000000
27913,64,0.000000
42805,49,0.000000
56278,228,0.000001
83415,257,0.000001
96505,203,0.000000
95171,102,0.000000
93453,71,0.000001
54244,91,0.000001
43047,163,0.000001
47300,83,0.000001
75996,107,0.000001
35089,142,0.000001
81990,151,0.000000
60963,179,0.000000
57458,153,0.000000
30053,90,0.000001
27919,108,0.000001
807,72,0.000001
67398,130,0.000001
30641,41,0.000001
68529,130,0.000001
47430,189,0.000001
88770,58,0.000000
4264,33,0.000000
59688,73,0.000000
11391,205,0.000000
99951,203,0.000001
7055,57,0.000001
67045,68,0.000001
58855,104,0.000001
95631,221,0.000001
94957,76,0.000000
1659,42,0.000000
68261,174,0.000000
78371,169,0.000001
14516,58,0.000001
63431,223,0.000001
71824,94,0.000001
85111,102,0.000001
22829,30,0.000000
19123,79,0.000000
61107,34,0.000000
74269,68,0.000000
17464,141,0.000000
22069,131,0.000000
31726,77,0.000000
47516,75,0.000001
66339,130,0.000001
32532,116,0.000001
31265,134,0.000001
96979,146,0.000001
1060,124,0.000000
78694,107,0.000001
2100,32,0.000001
21675,43,0.000001
38381,75,0.000001
13490,76,0.000001
21625,193,0.000000
61787,60,0.000000
80535,45,0.000000
96831,190,0.000000
57418,78,0.000001
75491,63,0.000001
14842,120,0.000001
42030,150,0.000001
70214,143,0.000001
29357,196,0.000001
5460,15,0.000000
42037,31,0.000000
14467,164,0.000000
44640,132,0.000001
77511,169,0.000001
91925,40,0.000001
18908,61,0.000001
11326,86,0.000000
13994,120,0.000000
50633,158,0.000000
75193,112,0.000002
96684,97,0.000001
99516,97,0.000000
6457,168,0.000000
10015,65,0.000000
16927,110,0.000000
1503,140,0.000000
12114,187,0.000001
38601,168,0.000001
56235,184,0.000001
25604,126,0.000000
76578,125,0.000000
18022,40,0.000000
22490,61,0.000000
73408,63,0.000000
91791,208,0.000001
14332,102,0.000002
88249,102,0.000001
33820,204,0.000000
84545,58,0.000000
33957,67,0.000000
39279,75,0.000001
42933,75,0.000001
48424,70,0.000001
270,42,0.000001
36795,155,0.000001
40348,225,0.000001
19177,198,0.000001
48120,158,0.000001
70693,280,0.000001
86161,107,0.000000
23312,38,0.000000
83729,133,0.000000
85676,102,0.000000
46121,132,0.000000
93743,177,0.000001
2602,27,0.000001
47623,52,0.000001
5856,98,0.000001
41202,62,0.000001
20209,43,0.000000
47811,220,0.000000
17779,185,0.000000
38230,80,0.000000
70300,104,0.000001
7539,114,0.000001
30020,178,0.000001
984,49,0.000001
12139,50,0.000001
63839,60,0.000001
85528,164,0.000000
46096,39,0.000000
19469,48,0.000000
44813,70,0.000000
10871,117,0.000000
36090,155,0.000000
81607,120,0.000001
67570,99,0.000001
55266,47,0.000001
29727,147,0.000001
38263,80,0.000001
41426,119,0.000000
69390,143,0.000000
21991,100,0.000000
27101,46,0.000000
15510,53,0.000000
32085,116,0.000001
46054,176,0.000001
79484,120,0.000001
37940,155,0.000001
87256,164,0.000001
99693,40,0.000000
2103,94,0.000000
21386,118,0.000000
54274,140,0.000000
88754,58,0.000000
45276,70,0.000000
84294,81,0.000001
89737,71,0.000001
57415,166,0.000001
64484,99,0.000001
75265,112,0.000001
3510,43,0.000000
305,37,0.000000
36429,155,0.000000
14380,71,0.000000
36394,23,0.000000
18035,40,0.000000
81949,182,0.000000
8012,145,0.000000
64113,148,0.000001
36563,93,0.000001
49437,158,0.000001
49855,96,0.000001
74905,50,0.000000
92890,146,0.000000
65364,55,0.000000
6989,150,0.000000
38943,243,0.000000
61200,42,0.000000
61281,86,0.000001
42550,150,0.000001
60892,135,0.000001
63383,55,0.000001
63936,55,0.000001
15165,177,0.000000
52136,47,0.000000
25563,38,0.000000
15810,190,0.000000
58225,166,0.000000
82977,63,0.000000
96646,45,0.000001
49841,189,0.000001
2838,128,0.000001
96950,252,0.000001
86269,151,0.000000
33569,111,0.000000
49695,96,0.000001
4303,108,0.000001
31870,98,0.000001
57706,47,0.000001
84768,102,0.000001
84784,102,0.000001
23495,175,0.000000
34622,111,0.000000
59689,166,0.000001
16384,14,0.000001
16337,66,0.000001
83029,107,0.000001
55326,91,0.000001
77536,76,0.000001
60661,179,0.000001
14228,151,0.000000
54779,65,0.000000
40395,88,0.000000
94515,84,0.000000
86296,71,0.000000
8883,184,0.000001
20077,66,0.000001
2105,125,0.000001
67107,68,0.000001
19406,136,0.000001
15102,89,0.000001
16947,58,0.000000
22243,131,0.000000
12051,94,0.000000
19567,180,0.000000
55812,135,0.000001
78098,63,0.000001
23869,144,0.000001
4033,69,0.000001
52155,78,0.000001
8636,127,0.000001
88816,71,0.000000
75649,107,0.000000
59609,117,0.000000
64856,68,0.000000
92032,58,0.000000
75946,81,0.000000
64237,55,0.000000
63710,78,0.000001
53481,259,0.000001
24897,38,0.000001
94289,84,0.000001
24612,95,0.000000
81644,89,0.000000
88803,71,0.000000
10907,161,0.000000
90526,208,0.000001
8879,171,0.000001
29363,196,0.000001
73984,37,0.000001
28284,59,0.000001
44465,163,0.000001
7282,119,0.000000
66879,91,0.000000
56515,60,0.000000
26848,90,0.000000
39042,49,0.000000
50964,34,0.000000
67068,161,0.000001
43074,194,0.000001
3119,48,0.000001
92056,133,0.000001
31889,59,0.000000
78767,76,0.000000
51664,78,0.000000
13097,125,0.000000
87151,133,0.000000
27609,108,0.000001
77333,76,0.000001
67212,68,0.000001
97442,66,0.000001
18581,185,0.000001
61500,60,0.000001
38405,168,0.000000
224,21,0.000000
66654,91,0.000000
49311,96,0.000000
7101,88,0.000000
75532,107,0.000001
78673,125,0.000001
97436,84,0.000001
20168,43,0.000001
23137,56,0.000001
21069,43,0.000001
87046,71,0.000001
96004,146,0.000000
47916,189,0.000000
42439,150,0.000000
46967,52,0.000000
14984,89,0.000001
85512,151,0.000001
66437,68,0.000001
23391,82,0.000001
33752,160,0.000001
61556,148,0.000000
75054,156,0.000000
46848,101,0.000000
65058,130,0.000000
19015,61,0.000000
40532,36,0.000000
48621,189,0.000001
32808,41,0.000001
59113,122,0.000001
26472,46,0.000001
71212,73,0.000001
75688,63,0.000001
93125,53,0.000000
20522,56,0.000000
99141,66,0.000000
85008,58,0.000000
15546,40,0.000000
12928,32,0.000000
5175,147,0.000000
38683,137,0.000000
33997,129,0.000000
8572,171,0.000001
51038,127,0.000001
81912,244,0.000001
51010,83,0.000001
14356,71,0.000000
13247,120,0.000001
52873,127,0.000001
80793,89,0.000001
36637,199,0.000001
86625,71,0.000000
58700,179,0.000000
28043,183,0.000000
49824,127,0.000001
23757,144,0.000001
63409,55,0.000001
90356,63,0.000001
72377,42,0.000001
96216,146,0.000001
65820,161,0.000001
15200,32,0.000000
83779,107,0.000000
57859,166,0.000000
8324,65,0.000000
4300,25,0.000000
56999,52,0.000000
93331,115,0.000001
36197,49,0.000001
69927,55,0.000001
14858,40,0.000001
91231,84,0.000001
3923,175,0.000001
39781,75,0.000001
42268,62,0.000000
2186,32,0.000000
7143,194,0.000000
56624,60,0.000000
31785,129,0.000000
60015,91,0.000001
53768,47,0.000001
84773,58,0.000001
62991,86,0.000001
12467,63,0.000001
12815,169,0.000001
12815,169,0.000001
36223,41,0.000000
76223,275,0.000000
19522,48,0.000000
24951,201,0.000001
88790,208,0.000001
1693,34,0.000001
40150,93,0.000001
72568,94,0.000000
59551,104,0.000000
64825,192,0.000000
93219,53,0.000000
16550,97,0.000000
58155,135,0.000001
29416,134,0.000001
2828,128,0.000001
89364,133,0.000001
20646,118,0.000000
23102,144,0.000000
45497,83,0.000000
62914,86,0.000000
41639,181,0.000001
52639,202,0.000001
35889,142,0.000001
73423,169,0.000001
12653,55,0.000000
89656,71,0.000000
58196,21,0.000000
75644,156,0.000000
2122,125,0.000000
87362,164,0.000001
4810,59,0.000001
38344,75,0.000001
79937,107,0.000001
40683,119,0.000001
79646,76,0.000000
68726,143,0.000000
42375,57,0.000000
19795,242,0.000000
41294,163,0.000001
1925,50,0.000001
84619,151,0.000001
34512,54,0.000001
34826,142,0.000001
59125,210,0.000001
63927,148,0.000000
54005,140,0.000000
64841,130,0.000001
925,129,0.000001
93458,221,0.000001
10337,148,0.000001
63838,60,0.000000
35097,204,0.000000
62975,86,0.000000
99726,115,0.000000
24871,64,0.000001
91979,177,0.000001
89381,164,0.000001
99418,66,0.000001
83974,120,0.000001
91502,177,0.000000
3132,123,0.000000
88783,120,0.000000
46197,132,0.000001
83068,76,0.000001
45817,145,0.000001
42194,80,0.000001
51793,65,0.000001
88191,151,0.000000
61988,166,0.000000
93086,115,0.000000
6468,49,0.000000
62958,55,0.000001
43950,101,0.000001
57645,122,0.000001
38434,168,0.000001
7876,26,0.000001
11650,50,0.000001
3274,43,0.000000
8800,96,0.000000
5107,178,0.000000
29962,165,0.000000
88989,239,0.000001
56555,135,0.000001
92936,146,0.000001
5066,33,0.000001
81426,195,0.000001
84915,151,0.000000
10798,68,0.000000
97195,71,0.000000
68888,81,0.000000
18651,92,0.000001
326,24,0.000001
74023,187,0.000001
64847,161,0.000001
83393,138,0.000001
36191,142,0.000000
7040,119,0.000000
35186,248,0.000000
24382,188,0.000001
85379,50,0.000001
44623,132,0.000001
47201,83,0.000001
64688,29,0.000000
88572,133,0.000000
4845,72,0.000000
3122,61,0.000000
12800,32,0.000000
16494,97,0.000000
22747,82,0.000000
37951,54,0.000000
37953,62,0.000000
52709,171,0.000001
43292,70,0.000001
94507,84,0.000001
61996,179,0.000001
48357,52,0.000001
92284,115,0.000001
63262,179,0.000000
59155,60,0.000000
89479,71,0.000000
48502,70,0.000000
94157,128,0.000000
89804,40,0.000001
22524,162,0.000001
75356,107,0.000001
89549,71,0.000001
75066,112,0.000001
82395,89,0.000001
41086,62,0.000000
99447,159,0.000000
84126,89,0.000000
85708,32,0.000000
62999,86,0.000000
65165,161,0.000001
90632,133,0.000001
67844,112,0.000001
68286,174,0.000001
19783,74,0.000001
689,126,0.000000
7385,70,0.000000
57733,73,0.000000
38641,75,0.000000
60093,65,0.000000
